,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,Time,angle,source,MPU1_Roll,MPU1_Pitch,MPU2_Roll,MPU2_Pitch
17000,-2.32,-0.82,-0.4,15.9,-8.6,-117.8,2.56,-2.16,0.07,21.1,-0.1,-86.4,187000.0,13.3,LOG25.TXT,0.0,0.0,0.0,0.0
17001,-1.83,-0.63,-0.11,18.1,-9.3,-133.1,2.55,-2.79,-0.26,22.3,1.9,-93.4,187011.0,12.8,LOG25.TXT,-1.8029656642594794,1.3144856750436602,-1.666086305280531,-0.8255841361229441
17002,-1.04,-0.66,-0.41,27.3,-10.7,-148.8,2.18,-3.1,-0.11,24.1,4.2,-100.7,187021.0,12.3,LOG25.TXT,-3.936347377355397,2.2480696724053786,-3.2372290472911702,-1.4698907729051256
17003,-2.39,-1.14,-0.36,33.5,-11.8,-164.7,2.16,-3.29,0.17,25.1,5.0,-108.4,187031.0,11.8,LOG25.TXT,-5.679831797282748,3.3559787344560483,-4.66734563576416,-2.056518212259117
17004,-2.26,-1.47,-0.4,39.6,-11.2,-180.8,2.78,-3.59,0.35,22.1,10.8,-116.4,187041.0,11.0,LOG25.TXT,-7.282597825862464,4.29942653196599,-6.046051886263533,-2.6619904189302837
17005,-3.9,-2.23,0.2,46.9,-10.0,-205.5,2.13,-4.16,0.38,20.0,9.3,-129.8,187054.0,10.0,LOG25.TXT,-8.236941402425636,5.28884402995815,-7.3659455579785,-3.03060596429136
17006,-4.0,-1.93,-0.58,54.5,-8.2,-225.1,2.55,-6.2,0.52,16.7,14.0,-142.1,187063.0,9.3,LOG25.TXT,-9.726042095703374,6.375948592961046,-8.77544800548632,-3.292240576152902
17007,-4.65,-2.26,-1.2,61.5,-9.7,-251.6,2.48,-6.61,0.98,15.3,19.0,-154.1,187073.0,8.3,LOG25.TXT,-11.288163563911695,7.3769025455881225,-10.081334009419193,-3.447426130029522
17008,-5.16,-2.75,-1.44,67.1,-6.3,-281.4,1.61,-8.99,0.12,19.4,19.5,-170.0,187084.0,7.0,LOG25.TXT,-12.691826083699077,8.340836198512239,-11.455280367625388,-3.371316793690244
17009,-7.0,-3.28,-1.41,74.3,-13.2,-311.4,1.17,-9.72,-1.07,21.0,27.9,-188.2,187093.0,5.7,LOG25.TXT,-14.047899714105998,9.317134732055848,-12.966593915714954,-3.1942698233374283
17010,-9.79,-4.35,-2.26,74.1,-21.9,-339.6,1.44,-9.72,-0.11,34.6,27.1,-213.9,187103.0,4.5,LOG25.TXT,-15.389835556309384,10.184210988961713,-14.181149664372871,-3.033333170724486
17011,-10.52,-4.77,-1.18,73.4,-16.1,-353.9,1.56,-9.72,0.31,47.3,29.1,-226.5,187114.0,3.0,LOG25.TXT,-16.36868369562804,11.106232618718888,-15.151098364215082,-2.8412346450147297
17012,-10.52,-10.04,-1.74,62.3,-16.7,-340.8,4.15,-9.72,1.29,64.6,19.4,-252.0,187124.0,1.8,LOG25.TXT,-17.4274117526231,11.638724847529637,-15.863798585432225,-3.053093943691489
17013,-9.38,-2.78,-1.06,43.9,-25.4,-348.5,4.42,-9.72,-0.65,90.3,0.7,-247.9,187134.0,1.0,LOG25.TXT,-18.86607545896528,12.605061450665517,-16.538098849004314,-3.4732661711488984
17014,-10.52,-2.2,-4.4,64.0,-13.6,-384.2,1.1,-9.72,-1.99,89.9,12.8,-259.7,187146.0,-0.5,LOG25.TXT,-20.804812926244416,13.491790752143078,-17.181521222431883,-3.3798026375376953
17015,-10.52,-3.83,-3.84,67.7,-10.9,-341.8,1.07,-6.48,-3.15,85.9,4.7,-259.9,187155.0,-1.5,LOG25.TXT,-22.493096689806844,14.380355793072805,-18.398750828134336,-3.4396940229193365
17016,-6.25,4.06,-3.33,71.2,10.1,-334.2,-3.09,-9.26,-2.03,91.9,11.8,-250.9,187165.0,-2.0,LOG25.TXT,-18.758304703269232,15.191021130861131,-19.17745418410422,-2.8941896525311925
17017,-2.31,8.98,-1.44,91.4,27.7,-382.0,-5.41,-9.36,-3.84,84.0,8.4,-216.2,187177.0,-3.7,LOG25.TXT,-15.326070941526856,15.497980454255563,-20.052189201520292,-2.1748182952705593
17018,12.77,9.22,-1.13,107.0,0.7,-436.1,-7.26,-2.62,-6.38,61.3,19.0,-183.6,187187.0,-5.7,LOG25.TXT,-12.031203427378795,14.11552898452262,-22.203887178830662,-1.0157470638488921
17019,-10.52,10.04,-2.56,78.4,-80.9,-242.9,-8.01,21.52,-3.89,52.6,26.6,-144.9,187197.0,-7.7,LOG25.TXT,-8.936169755304249,13.949110881191551,-19.23940419830297,-0.33242074688872847
17020,-10.52,11.27,-8.06,27.7,-62.8,-21.9,-4.24,9.14,-4.42,68.3,-3.4,-87.0,187210.0,-7.7,LOG25.TXT,-5.893121810969163,13.614217145567615,-15.66831646809652,0.08424491974672993
17021,-6.3,12.81,-6.47,-10.7,-55.8,61.1,-3.52,6.61,-2.91,59.0,-13.7,-27.9,187219.0,-6.7,LOG25.TXT,-3.5336901507779013,13.3237943926856,-12.559347882340791,0.4814051275031325
17022,-1.77,8.19,-1.18,-22.8,-44.1,149.2,-0.4,9.05,-1.51,46.4,-14.1,21.6,187229.0,-5.5,LOG25.TXT,-1.7224833546349947,12.866620237194788,-9.863989156115258,0.3835229975334527
17023,5.96,10.86,-4.21,-36.6,-48.3,173.6,-3.57,1.24,-1.37,31.8,-2.3,59.9,187239.0,-4.0,LOG25.TXT,0.1770738414164974,11.593972365631581,-6.598040247178208,1.605989701496621
17024,5.43,6.55,-1.48,-35.5,-36.6,165.0,-3.76,6.44,-2.39,15.9,-3.0,87.7,187249.0,-3.0,LOG25.TXT,1.8802805647849792,10.224217348656335,-4.103043500032724,2.1183712239475363
17025,4.28,4.48,-1.39,-44.7,-26.4,187.8,-4.17,7.71,-0.23,7.6,-8.1,102.3,187259.0,-2.2,LOG25.TXT,3.549363686817489,8.913436978087006,-2.1123285125747664,2.564550690913591
17026,4.97,6.7,-1.56,-51.6,-19.4,200.2,-4.62,5.9,-0.96,-1.6,-9.6,123.8,187270.0,-1.3,LOG25.TXT,4.984268128978222,7.809099502549033,-0.10249569260269653,3.1637707506513557
17027,3.45,4.79,-0.77,-56.2,-16.9,216.3,-3.26,6.55,-1.14,-9.1,-12.1,143.1,187279.0,-0.5,LOG25.TXT,6.371543939958532,6.7955108342206,1.8167560201308803,3.5161833263993696
17028,4.61,4.22,-0.74,-63.6,-13.6,235.0,-2.15,5.34,-1.33,-13.9,-14.2,161.7,187289.0,0.5,LOG25.TXT,7.6197531600077095,5.5843891637082415,3.7239157071269084,3.7334978554926357
17029,2.96,3.14,-1.16,-65.7,-7.4,252.1,-1.67,5.67,-1.31,-21.8,-15.3,185.3,187300.0,1.3,LOG25.TXT,8.964623668987377,4.563225993667811,5.474620915727626,3.8141348193751696
17030,3.61,2.3,-0.64,-66.5,-2.5,268.8,-1.25,5.52,-1.24,-28.4,-13.4,204.1,187310.0,2.0,LOG25.TXT,10.244627279001662,3.317014742750778,7.140020955818251,3.855711277639302
17031,3.21,1.62,-0.93,-63.4,4.3,277.5,-0.73,4.87,-1.48,-36.2,-10.1,218.7,187320.0,2.7,LOG25.TXT,11.815595056720092,2.096735033426562,8.780542580477885,3.842851901990695
17032,3.38,0.3,-0.45,-58.4,10.3,282.8,-0.46,4.18,-1.19,-44.5,-6.5,231.1,187332.0,3.5,LOG25.TXT,13.818697805066098,0.5577446777902797,10.199433128005438,3.8103912709951993
17033,3.16,-0.57,-0.4,-52.5,15.6,280.0,0.12,3.61,-1.04,-49.7,-4.5,237.1,187342.0,4.0,LOG25.TXT,10.526635309627034,-0.8519849266756923,11.629806271036633,3.653493160167868
17034,2.16,-1.15,0.1,-44.7,21.2,276.2,0.81,3.03,-0.39,-56.1,-0.2,242.0,187352.0,4.5,LOG25.TXT,8.177437417996696,-1.8647695790208636,12.794117721644238,3.2814694256830275
17035,0.29,-1.3,0.01,-38.0,23.4,276.3,1.14,2.16,-0.26,-61.7,4.9,245.0,187362.0,4.7,LOG25.TXT,5.8503032310919805,-1.8496562933223029,13.870849205503895,2.7107734587010652
17036,-1.1,-1.32,0.0,-34.3,24.6,279.6,1.65,1.31,0.11,-64.9,10.3,250.4,187372.0,5.0,LOG25.TXT,3.597157166470139,-0.7754717456105521,14.661415499115723,1.7284080883936408
17037,-1.64,-1.12,-0.0,-32.3,25.7,283.6,2.15,0.63,0.24,-68.7,13.7,260.3,187382.0,5.2,LOG25.TXT,1.4086740231407346,0.6052933453915935,15.077838028341844,0.3762925857470587
17038,-1.87,-1.59,-0.11,-31.5,28.4,283.0,2.53,0.03,0.62,-73.3,17.6,270.8,187393.0,5.2,LOG25.TXT,-0.8382205196046391,1.8905205588361795,14.04151158371901,-0.9658052459541332
17039,-2.28,-2.12,-0.24,-30.0,31.0,279.4,2.72,-0.52,0.69,-77.7,21.1,276.2,187403.0,5.5,LOG25.TXT,-3.0446324367869213,3.0945221004720764,12.259170821480707,-2.1872623106293014
17040,-2.7,-2.48,-0.48,-27.4,35.8,272.2,2.73,-1.21,0.66,-82.0,23.9,280.4,187413.0,5.2,LOG25.TXT,-5.271341040919151,4.321605346378735,9.982596598370396,-3.173539938514852
17041,-3.86,-2.59,-1.7,-24.6,38.8,262.5,2.98,-1.66,0.35,-88.8,24.8,282.9,187423.0,5.0,LOG25.TXT,-7.872588616294985,5.640394727924614,7.35082570684189,-4.073977067832494
17042,-3.58,-1.73,-0.68,-31.2,49.8,244.9,1.71,-3.9,1.92,-87.1,16.3,284.0,187434.0,4.7,LOG25.TXT,-10.280632491036595,7.31563688634741,4.989098753061682,-4.2462520777974975
17043,-3.83,-2.56,-2.5,-28.3,50.2,230.6,2.71,-3.19,0.26,-98.0,17.3,281.8,187443.0,4.2,LOG25.TXT,-13.01103854610656,8.551020209071961,2.318148293623178,-4.813847532594704
17044,-4.58,-1.95,-2.23,-31.6,59.0,209.0,2.64,-4.74,0.67,-99.5,8.0,280.3,187453.0,3.5,LOG25.TXT,-15.837143170108329,10.100306471551455,-0.34240526143922745,-5.216687736940719
17045,-6.99,-2.55,-3.02,-37.6,63.3,189.5,3.13,-5.72,0.78,-104.1,0.9,279.1,187464.0,2.5,LOG25.TXT,-18.722192851446263,11.790943894688485,-3.1024518358419373,-5.671969717582013
17046,-8.59,-3.0,-3.23,-47.1,66.5,182.5,3.23,-6.15,0.84,-106.4,-10.9,278.9,187474.0,1.5,LOG25.TXT,-21.55161486018186,13.463498918188519,-5.7275700413225135,-6.215174243332739
17047,-9.23,-4.53,-2.86,-60.2,69.3,179.2,4.5,-5.85,1.28,-105.4,-24.1,283.1,187484.0,0.5,LOG25.TXT,-24.155865082033344,15.070733449562965,-8.199098477536124,-7.065513703352783
17048,-10.52,-8.0,-1.02,-74.5,68.9,187.6,5.81,-6.62,2.01,-99.9,-36.3,283.9,187496.0,-0.8,LOG25.TXT,-26.4941879493326,16.630098326866406,-10.672148081708485,-8.151553782692975
17049,-10.52,-11.06,-7.34,-83.0,50.8,197.5,7.34,-7.54,3.8,-91.2,-41.7,280.2,187506.0,-1.5,LOG25.TXT,-29.249111236806435,17.56329147924828,-12.617522427891108,-9.217200768882027
17050,-10.52,-13.06,-0.07,-81.3,48.9,206.4,8.55,-9.72,2.86,-79.9,-40.3,268.0,187516.0,-2.2,LOG25.TXT,-31.267010920431236,18.46827553249,-14.62027352248154,-10.230989481243686
17051,-10.52,-14.2,-0.91,-82.0,31.0,208.2,9.47,-9.47,1.43,-68.4,-38.0,249.0,187529.0,-2.7,LOG25.TXT,-33.55968585592036,19.223381459635164,-16.827544655511023,-11.404030910274031
17052,-8.15,-14.84,-1.9,-79.0,26.8,203.3,9.56,-6.91,1.1,-65.1,-32.7,232.3,187538.0,-3.0,LOG25.TXT,-35.53119253200119,19.646871947834,-18.68427583024593,-12.540353036135263
17053,7.69,-19.02,14.17,-57.8,168.1,94.1,1.76,-9.72,19.5,-19.6,-29.1,220.4,187548.0,-3.5,LOG25.TXT,-36.453282593137494,20.542035052796674,-19.03256011179964,-12.6670895558115
17054,-2.44,-16.89,-6.49,-56.9,17.0,175.7,15.07,0.43,-0.5,-77.7,-9.1,181.4,187561.0,-3.5,LOG25.TXT,-38.66950940793769,20.501376139458447,-16.855717530353488,-14.27956799319093
17055,2.6,-18.78,2.0,-27.4,56.2,158.2,14.35,1.58,1.18,-82.4,5.8,162.0,187570.0,-3.7,LOG25.TXT,-39.81620972074492,20.430263627841178,-16.180444763457047,-15.586326955739946
17056,-0.58,-19.02,4.44,-6.8,64.5,134.1,13.18,-2.39,3.43,-78.4,22.5,129.5,187580.0,-3.7,LOG25.TXT,-40.62373080860392,20.687777276620935,-17.322526146356726,-16.50213138849641
17057,1.44,-19.02,6.5,6.3,50.2,98.5,11.53,-3.38,4.95,-62.9,24.5,89.4,187590.0,-3.7,LOG25.TXT,-41.17216351825219,20.68402634818883,-18.279022954295638,-17.182632720324694
17058,1.83,-19.02,7.89,10.2,31.0,50.9,10.89,-4.46,6.6,-36.5,19.6,48.4,187600.0,-4.0,LOG25.TXT,-41.59816086499711,20.472573608678385,-18.952125673918314,-17.72321696731789
17059,1.99,-19.02,7.86,10.2,4.1,-4.5,10.06,-4.87,6.55,-5.4,9.3,3.5,187610.0,-4.0,LOG25.TXT,-42.017181201049986,19.99284077553056,-19.35862766264472,-18.296537248219785
17060,3.93,-18.23,6.85,12.6,-24.7,-69.5,9.32,-3.46,5.6,22.7,-2.5,-44.1,187621.0,-4.2,LOG25.TXT,-42.42913111090545,19.09853386843191,-19.36095194676908,-19.052888705999507
17061,3.04,-16.97,4.95,18.2,-39.8,-117.9,8.79,-2.35,4.84,37.8,-13.6,-79.2,187631.0,-4.5,LOG25.TXT,-42.876958464722485,18.131365686836272,-19.12125885732734,-19.97569635961908
17062,4.33,-16.09,3.67,28.1,-44.2,-160.0,9.44,-1.26,3.25,47.0,-12.7,-111.0,187641.0,-5.0,LOG25.TXT,-43.28706144476938,17.041548783044153,-18.70205225641958,-21.095311295450077
17063,12.89,-18.37,-2.35,66.9,-44.0,-215.7,10.05,10.15,-7.24,36.6,-10.9,-150.4,187653.0,-5.7,LOG25.TXT,-43.580376672391665,15.486507520843432,-15.387589572280866,-21.57902915360595
17064,16.09,3.79,5.13,61.7,-5.4,-276.5,-2.08,7.98,2.4,54.3,-3.5,-114.8,187662.0,-7.0,LOG25.TXT,-41.435441720865825,13.761622393609391,-13.1356869520038,-20.898017304492463
17065,-5.27,-2.38,-4.36,47.4,-9.9,-270.3,-5.11,-1.17,1.64,35.3,-1.3,-124.7,187672.0,-8.5,LOG25.TXT,-43.169635468337816,14.323243705034507,-13.237125536568316,-19.123124877757082
17066,-10.08,-3.6,-1.72,38.2,-11.6,-224.4,-4.95,-1.15,-0.34,24.4,-15.6,-157.8,187684.0,-10.0,LOG25.TXT,-44.16775944678379,15.26847756009559,-14.814847594629123,-17.39648511739285
17067,-10.52,-7.42,-9.65,67.0,-113.6,-188.3,15.2,-9.72,-19.73,-36.5,5.7,-180.7,187694.0,-10.3,LOG25.TXT,-45.476662002160104,14.66651035833882,-17.951706668190365,-17.685652092676907
17068,-4.59,-0.46,-2.2,45.0,-76.8,-123.7,0.52,3.62,-13.88,38.6,-0.5,-184.5,187704.0,-10.3,LOG25.TXT,-47.489931102976335,14.898749825155122,-13.906742797589043,-17.378361850351098
17069,-10.52,-0.4,-3.79,3.2,-30.9,-76.8,0.93,1.52,-2.58,68.4,-22.6,-194.4,187716.0,-9.0,LOG25.TXT,-49.98200559303696,15.639115135997965,-9.83431094257644,-17.641638662793493
17070,-2.33,0.47,-3.87,-6.2,-20.3,-42.4,1.21,0.31,-2.52,58.6,-34.7,-183.0,187726.0,-7.5,LOG25.TXT,-45.58161530225949,15.744707488394315,-5.603605843801656,-18.13848384674957
