,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
17000,-2.32,-0.82,-0.4,15.9,-8.6,-117.8,57.18130791144197,6.2914629381885225,2.56,-2.16,0.07,21.1,-0.1,-86.4,35.068862853495894,-49.10552963393974,187000.0,13.3,LOG25.TXT
17001,-1.83,-0.63,-0.11,18.1,-9.3,-133.1,54.23471608895365,7.480119354468412,2.55,-2.79,-0.26,22.3,1.9,-93.4,32.70139929114544,-48.94900317738389,187011.0,12.8,LOG25.TXT
17002,-1.04,-0.66,-0.41,27.3,-10.7,-148.8,50.98058074079347,8.290390678241636,2.18,-3.1,-0.11,24.1,4.2,-100.7,30.442906837206284,-48.63084143334085,187021.0,12.3,LOG25.TXT
17003,-2.39,-1.14,-0.36,33.5,-11.8,-164.7,48.13875775850315,9.27745332017558,2.16,-3.29,0.17,25.1,5.0,-108.4,28.339187531043343,-48.274249859486126,187031.0,11.8,LOG25.TXT
17004,-2.26,-1.47,-0.4,39.6,-11.2,-180.8,45.45961993880771,10.10247162597113,2.78,-3.59,0.35,22.1,10.8,-116.4,26.30035061720782,-47.95536743321276,187041.0,11.0,LOG25.TXT
17005,-3.9,-2.23,0.2,46.9,-10.0,-205.5,43.45043200695113,10.975828222083187,2.13,-4.16,0.38,20.0,9.3,-129.8,24.333528895423427,-47.41811543828818,187054.0,10.0,LOG25.TXT
17006,-4.0,-1.93,-0.58,54.5,-8.2,-225.1,40.927583845485856,11.949193101243583,2.55,-6.2,0.52,16.7,14.0,-142.1,22.29003695884757,-46.79199986066979,187063.0,9.3,LOG25.TXT
17007,-4.65,-2.26,-1.2,61.5,-9.7,-251.6,38.35238985845375,12.838682163705009,2.48,-6.61,0.98,15.3,19.0,-154.1,20.36284125562802,-46.077190228856075,187073.0,8.3,LOG25.TXT
17008,-5.16,-2.75,-1.44,67.1,-6.3,-281.4,35.95591627021906,13.69338022426679,1.61,-8.99,0.12,19.4,19.5,-170.0,18.38001139212088,-45.14848561054026,187084.0,7.0,LOG25.TXT
17009,-7.0,-3.28,-1.41,74.3,-13.2,-311.4,33.62688779273378,14.562627877295307,1.17,-9.72,-1.07,21.0,27.9,-188.2,16.27199200883639,-44.13589526385044,187093.0,5.7,LOG25.TXT
17010,-9.79,-4.35,-2.26,74.1,-21.9,-339.6,31.3314562003936,15.32479427129638,1.44,-9.72,-0.11,34.6,27.1,-213.9,14.472664541687443,-43.15612610242724,187103.0,4.5,LOG25.TXT
17011,-10.52,-4.77,-1.18,73.4,-16.1,-353.9,29.418182225940882,16.14400423540686,1.56,-9.72,0.31,47.3,29.1,-226.5,12.929639557724025,-42.16157171808343,187114.0,3.0,LOG25.TXT
17012,-10.52,-10.04,-1.74,62.3,-16.7,-340.8,27.443716850514445,16.57574103188385,4.15,-9.72,1.29,64.6,19.4,-252.0,11.6553245780681,-41.587024275298816,187124.0,1.8,LOG25.TXT
17013,-9.38,-2.78,-1.06,43.9,-25.4,-348.5,25.10763057210951,17.44333731133264,4.42,-9.72,-0.65,90.3,0.7,-247.9,10.430641851226003,-41.23651789612408,187134.0,1.0,LOG25.TXT
17014,-10.52,-2.2,-4.4,64.0,-13.6,-384.2,22.28941898420888,18.23330109559686,1.1,-9.72,-1.99,89.9,12.8,-259.7,9.247844663793828,-40.387789328013376,187146.0,-0.5,LOG25.TXT
17015,-10.52,-3.83,-3.84,67.7,-10.9,-341.8,19.739250582437386,19.02703592965751,1.07,-6.48,-3.15,85.9,4.7,-259.9,7.502027740366859,-39.7075209795855,187155.0,-1.5,LOG25.TXT
17016,-6.25,4.06,-3.33,71.2,10.1,-334.2,22.62939562353011,19.744767664714143,-3.09,-9.26,-2.03,91.9,11.8,-250.9,6.205308813026948,-38.43666007006403,187165.0,-2.0,LOG25.TXT
17017,-2.31,8.98,-1.44,91.4,27.7,-382.0,25.2338753787365,19.960652057431517,-5.41,-9.36,-3.84,84.0,8.4,-216.2,4.8229185356682525,-37.00643930445274,187177.0,-3.7,LOG25.TXT
17018,12.77,9.22,-1.13,107.0,0.7,-436.1,27.717543966479294,18.48894715563506,-7.26,-2.62,-6.38,61.3,19.0,-183.6,2.1737184036141133,-35.15073565284743,187187.0,-5.7,LOG25.TXT
17019,-10.52,10.04,-2.56,78.4,-80.9,-242.9,30.017602690676675,18.23506068888174,-8.01,21.52,-3.89,52.6,26.6,-144.9,4.650649272492909,-33.7847095641073,187197.0,-7.7,LOG25.TXT
17020,-10.52,11.27,-8.06,27.7,-62.8,-21.9,32.28157518609214,17.814447957104,-4.24,9.14,-4.42,68.3,-3.4,-87.0,7.743935933283442,-32.69899812112747,187210.0,-7.7,LOG25.TXT
17021,-6.3,12.81,-6.47,-10.7,-55.8,61.1,33.877512906342176,17.44002058799126,-3.52,6.61,-2.91,59.0,-13.7,-27.9,10.384659471011572,-31.64617305255358,187219.0,-6.7,LOG25.TXT
17022,-1.77,8.19,-1.18,-22.8,-44.1,149.2,34.94049564134268,16.900521908594335,-0.4,9.05,-1.51,46.4,-14.1,21.6,12.621138050170059,-31.101503618922123,187229.0,-5.5,LOG25.TXT
17023,5.96,10.86,-4.21,-36.6,-48.3,173.6,36.10679325747462,15.547196003603137,-3.57,1.24,-1.37,31.8,-2.3,59.9,15.437384414981402,-29.249336382629842,187239.0,-4.0,LOG25.TXT
