,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
17000,-2.32,-0.82,-0.4,15.9,-8.6,-117.8,0.0,0.0,2.56,-2.16,0.07,21.1,-0.1,-86.4,0.0,0.0,187000.0,13.3,LOG25.TXT
17001,-1.83,-0.63,-0.11,18.1,-9.3,-133.1,-1.8029656642594794,1.3144856750436602,2.55,-2.79,-0.26,22.3,1.9,-93.4,-1.666086305280531,-0.8255841361229441,187011.0,12.8,LOG25.TXT
17002,-1.04,-0.66,-0.41,27.3,-10.7,-148.8,-3.936347377355397,2.2480696724053786,2.18,-3.1,-0.11,24.1,4.2,-100.7,-3.2372290472911702,-1.4698907729051256,187021.0,12.3,LOG25.TXT
17003,-2.39,-1.14,-0.36,33.5,-11.8,-164.7,-5.679831797282748,3.3559787344560483,2.16,-3.29,0.17,25.1,5.0,-108.4,-4.66734563576416,-2.056518212259117,187031.0,11.8,LOG25.TXT
17004,-2.26,-1.47,-0.4,39.6,-11.2,-180.8,-7.282597825862464,4.29942653196599,2.78,-3.59,0.35,22.1,10.8,-116.4,-6.046051886263533,-2.6619904189302837,187041.0,11.0,LOG25.TXT
17005,-3.9,-2.23,0.2,46.9,-10.0,-205.5,-8.236941402425636,5.28884402995815,2.13,-4.16,0.38,20.0,9.3,-129.8,-7.3659455579785,-3.03060596429136,187054.0,10.0,LOG25.TXT
17006,-4.0,-1.93,-0.58,54.5,-8.2,-225.1,-9.726042095703374,6.375948592961046,2.55,-6.2,0.52,16.7,14.0,-142.1,-8.77544800548632,-3.292240576152902,187063.0,9.3,LOG25.TXT
17007,-4.65,-2.26,-1.2,61.5,-9.7,-251.6,-11.288163563911695,7.3769025455881225,2.48,-6.61,0.98,15.3,19.0,-154.1,-10.081334009419193,-3.447426130029522,187073.0,8.3,LOG25.TXT
17008,-5.16,-2.75,-1.44,67.1,-6.3,-281.4,-12.691826083699077,8.340836198512239,1.61,-8.99,0.12,19.4,19.5,-170.0,-11.455280367625388,-3.371316793690244,187084.0,7.0,LOG25.TXT
17009,-7.0,-3.28,-1.41,74.3,-13.2,-311.4,-14.047899714105998,9.317134732055848,1.17,-9.72,-1.07,21.0,27.9,-188.2,-12.966593915714954,-3.1942698233374283,187093.0,5.7,LOG25.TXT
17010,-9.79,-4.35,-2.26,74.1,-21.9,-339.6,-15.389835556309384,10.184210988961713,1.44,-9.72,-0.11,34.6,27.1,-213.9,-14.181149664372871,-3.033333170724486,187103.0,4.5,LOG25.TXT
17011,-10.52,-4.77,-1.18,73.4,-16.1,-353.9,-16.36868369562804,11.106232618718888,1.56,-9.72,0.31,47.3,29.1,-226.5,-15.151098364215082,-2.8412346450147297,187114.0,3.0,LOG25.TXT
17012,-10.52,-10.04,-1.74,62.3,-16.7,-340.8,-17.4274117526231,11.638724847529637,4.15,-9.72,1.29,64.6,19.4,-252.0,-15.863798585432225,-3.053093943691489,187124.0,1.8,LOG25.TXT
17013,-9.38,-2.78,-1.06,43.9,-25.4,-348.5,-18.86607545896528,12.605061450665517,4.42,-9.72,-0.65,90.3,0.7,-247.9,-16.538098849004314,-3.4732661711488984,187134.0,1.0,LOG25.TXT
17014,-10.52,-2.2,-4.4,64.0,-13.6,-384.2,-20.804812926244416,13.491790752143078,1.1,-9.72,-1.99,89.9,12.8,-259.7,-17.181521222431883,-3.3798026375376953,187146.0,-0.5,LOG25.TXT
17015,-10.52,-3.83,-3.84,67.7,-10.9,-341.8,-22.493096689806844,14.380355793072805,1.07,-6.48,-3.15,85.9,4.7,-259.9,-18.398750828134336,-3.4396940229193365,187155.0,-1.5,LOG25.TXT
17016,-6.25,4.06,-3.33,71.2,10.1,-334.2,-18.758304703269232,15.191021130861131,-3.09,-9.26,-2.03,91.9,11.8,-250.9,-19.17745418410422,-2.8941896525311925,187165.0,-2.0,LOG25.TXT
17017,-2.31,8.98,-1.44,91.4,27.7,-382.0,-15.326070941526856,15.497980454255563,-5.41,-9.36,-3.84,84.0,8.4,-216.2,-20.052189201520292,-2.1748182952705593,187177.0,-3.7,LOG25.TXT
17018,12.77,9.22,-1.13,107.0,0.7,-436.1,-12.031203427378795,14.11552898452262,-7.26,-2.62,-6.38,61.3,19.0,-183.6,-22.203887178830662,-1.0157470638488921,187187.0,-5.7,LOG25.TXT
17019,-10.52,10.04,-2.56,78.4,-80.9,-242.9,-8.936169755304249,13.949110881191551,-8.01,21.52,-3.89,52.6,26.6,-144.9,-19.23940419830297,-0.33242074688872847,187197.0,-7.7,LOG25.TXT
17020,-10.52,11.27,-8.06,27.7,-62.8,-21.9,-5.893121810969163,13.614217145567615,-4.24,9.14,-4.42,68.3,-3.4,-87.0,-15.66831646809652,0.08424491974672993,187210.0,-7.7,LOG25.TXT
17021,-6.3,12.81,-6.47,-10.7,-55.8,61.1,-3.5336901507779013,13.3237943926856,-3.52,6.61,-2.91,59.0,-13.7,-27.9,-12.559347882340791,0.4814051275031325,187219.0,-6.7,LOG25.TXT
17022,-1.77,8.19,-1.18,-22.8,-44.1,149.2,-1.7224833546349947,12.866620237194788,-0.4,9.05,-1.51,46.4,-14.1,21.6,-9.863989156115258,0.3835229975334527,187229.0,-5.5,LOG25.TXT
17023,5.96,10.86,-4.21,-36.6,-48.3,173.6,0.1770738414164974,11.593972365631581,-3.57,1.24,-1.37,31.8,-2.3,59.9,-6.598040247178208,1.605989701496621,187239.0,-4.0,LOG25.TXT
17024,5.43,6.55,-1.48,-35.5,-36.6,165.0,1.8802805647849792,10.224217348656335,-3.76,6.44,-2.39,15.9,-3.0,87.7,-4.103043500032724,2.1183712239475363,187249.0,-3.0,LOG25.TXT
17025,4.28,4.48,-1.39,-44.7,-26.4,187.8,3.549363686817489,8.913436978087006,-4.17,7.71,-0.23,7.6,-8.1,102.3,-2.1123285125747664,2.564550690913591,187259.0,-2.2,LOG25.TXT
17026,4.97,6.7,-1.56,-51.6,-19.4,200.2,4.984268128978222,7.809099502549033,-4.62,5.9,-0.96,-1.6,-9.6,123.8,-0.10249569260269653,3.1637707506513557,187270.0,-1.3,LOG25.TXT
17027,3.45,4.79,-0.77,-56.2,-16.9,216.3,6.371543939958532,6.7955108342206,-3.26,6.55,-1.14,-9.1,-12.1,143.1,1.8167560201308803,3.5161833263993696,187279.0,-0.5,LOG25.TXT
17028,4.61,4.22,-0.74,-63.6,-13.6,235.0,7.6197531600077095,5.5843891637082415,-2.15,5.34,-1.33,-13.9,-14.2,161.7,3.7239157071269084,3.7334978554926357,187289.0,0.5,LOG25.TXT
17029,2.96,3.14,-1.16,-65.7,-7.4,252.1,8.964623668987377,4.563225993667811,-1.67,5.67,-1.31,-21.8,-15.3,185.3,5.474620915727626,3.8141348193751696,187300.0,1.3,LOG25.TXT
17030,3.61,2.3,-0.64,-66.5,-2.5,268.8,10.244627279001662,3.317014742750778,-1.25,5.52,-1.24,-28.4,-13.4,204.1,7.140020955818251,3.855711277639302,187310.0,2.0,LOG25.TXT
17031,3.21,1.62,-0.93,-63.4,4.3,277.5,11.815595056720092,2.096735033426562,-0.73,4.87,-1.48,-36.2,-10.1,218.7,8.780542580477885,3.842851901990695,187320.0,2.7,LOG25.TXT
17032,3.38,0.3,-0.45,-58.4,10.3,282.8,13.818697805066098,0.5577446777902797,-0.46,4.18,-1.19,-44.5,-6.5,231.1,10.199433128005438,3.8103912709951993,187332.0,3.5,LOG25.TXT
17033,3.16,-0.57,-0.4,-52.5,15.6,280.0,10.526635309627034,-0.8519849266756923,0.12,3.61,-1.04,-49.7,-4.5,237.1,11.629806271036633,3.653493160167868,187342.0,4.0,LOG25.TXT
17034,2.16,-1.15,0.1,-44.7,21.2,276.2,8.177437417996696,-1.8647695790208636,0.81,3.03,-0.39,-56.1,-0.2,242.0,12.794117721644238,3.2814694256830275,187352.0,4.5,LOG25.TXT
