Var1,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,Time,angle,source
0,0.05,0.03,0,-0.3,-0.1,-0.1,0.02,-0.05,0.03,0.6,0.1,0.1,12052,0.3,LOG25.TXT
1,-0.03,-0.08,-0.02,0.2,0.2,-0.1,0.02,0.03,-0.04,-0.2,0.1,0.1,12062,0.3,LOG25.TXT
2,0.05,-0.05,-0.07,0,0.1,-0.1,-0.02,0.04,-0.02,-0.2,0.1,-0.1,12072,0.3,LOG25.TXT
3,-0.01,0.01,-0.01,-0.2,0,0.2,-0.01,0.02,-0.06,0.5,0,-0,12082,0.3,LOG25.TXT
4,0,-0.02,0,0.2,0.2,-0.1,0.01,0.02,-0,0.5,0,0.3,12093,0.3,LOG25.TXT
5,-0,0.04,0,-0.2,-0.1,0.1,0.02,-0.01,0,-0.3,-0.1,-0.2,12102,0.3,LOG25.TXT
6,0.06,0.02,-0.06,-0,-0,0,-0.04,-0.02,0.02,0.4,0,0.1,12112,0.3,LOG25.TXT
7,0.02,0.07,0.02,-0,0.1,-0.2,-0,-0.01,0.05,0.2,0,0.3,12122,0.3,LOG25.TXT
8,0.02,-0.03,0.04,0,0.1,-0.2,0.01,-0.01,0.1,-0.4,0.1,-0.1,12132,0.3,LOG25.TXT
9,-0.04,0,0.01,0.2,0.2,-0.1,0.02,0.03,0.01,0.4,0.2,0.1,12142,0.3,LOG25.TXT
10,-0.01,-0.01,0.01,-0.3,-0.1,-0.2,0.02,0.05,-0.02,0.4,0.1,0.2,12152,0.3,LOG25.TXT
11,0.02,0,-0,0.1,0.1,-0.2,0.02,0.01,0.08,-0.4,0.1,-0,12162,0.3,LOG25.TXT
12,0.01,-0.01,-0.03,-0.3,-0.2,0.3,0.03,0.02,0.02,0.4,-0,-0,12172,0.3,LOG25.TXT
13,-0.01,-0.02,-0.06,-0,-0.2,-0.1,0.04,-0.02,-0.01,-0,-0.1,0.3,12182,0.3,LOG25.TXT
14,-0.01,-0.05,-0.03,-0,-0,-0.1,0.05,-0.01,0.02,-0.4,-0.2,-0,12193,0.3,LOG25.TXT
15,-0.01,-0.05,-0.06,-0,0.1,0.1,0.01,0.01,0.01,0.5,0,0.2,12202,0.3,LOG25.TXT
16,0.01,-0.02,-0.01,0.3,0.1,-0.2,0.02,-0.01,-0.01,-0,0.1,0.5,12212,0.3,LOG25.TXT
17,0.03,-0.01,-0.06,-0.2,-0.3,-0.1,-0.05,0.01,-0.03,-0,0.2,0,12222,0.3,LOG25.TXT
18,0.01,0.04,-0.06,0.1,0.1,-0.1,0.04,-0,0.02,0.5,0.1,0.1,12232,0.3,LOG25.TXT
19,-0,0.01,-0.01,0.5,0.5,-0.2,-0.05,-0.03,-0.03,-0,0,0.2,12242,0.3,LOG25.TXT
20,0.01,-0.05,-0.06,0.3,0.2,-0,0.01,-0,0.04,-0.3,0.2,-0,12254,0.3,LOG25.TXT
21,0.02,-0.04,-0.07,-0.1,-0.2,0.1,-0.04,-0.04,0.04,0.4,-0.1,-0.2,12263,0.3,LOG25.TXT
22,0.03,-0.02,-0.06,0.1,0.1,-0.1,-0.03,0.03,0.06,0.5,0,0.2,12273,0.3,LOG25.TXT
23,0.06,-0.02,-0.05,-0,-0.2,-0.2,-0,-0.01,-0.01,-0.1,-0.1,-0.1,12284,0.3,LOG25.TXT
24,0.04,-0.02,-0.04,-0,0,-0.3,-0.03,0.05,0.07,0.1,-0.1,-0.1,12293,0.3,LOG25.TXT
25,-0.01,0.01,-0.05,0.2,0.2,-0.3,-0.02,0.05,-0.09,0.5,0.1,0.1,12303,0.3,LOG25.TXT
26,0.07,-0,0.01,0.1,-0.1,0,0.03,0.02,-0.07,0.1,-0,0,12313,0.3,LOG25.TXT
27,-0.03,0.03,-0.03,0.1,-0.2,-0,0.01,-0.02,-0.04,-0.1,0,-0.1,12324,0.3,LOG25.TXT
28,0.07,-0.03,-0.03,-0.2,-0.4,-0.1,-0.04,0.03,-0.03,0.1,-0,-0.3,12334,0.3,LOG25.TXT
29,-0.03,-0.04,-0.03,-0,0.1,-0.3,0.03,0.02,-0.14,0.7,0.1,0.1,12344,0.3,LOG25.TXT
30,-0.02,0.01,-0.06,0.1,-0.1,-0,0.02,-0.02,0.01,0,0.1,0.1,12355,0.3,LOG25.TXT
31,-0.02,-0.03,0.05,-0,0,-0.2,-0.02,0.01,0.03,0.2,-0.1,-0.3,12364,0.3,LOG25.TXT
32,-0.04,0.03,0.05,0.2,-0.1,-0.1,-0.06,-0.01,0.01,0.5,-0,0.1,12374,0.3,LOG25.TXT
33,0.02,-0.04,0.01,0,-0.3,0.1,-0.02,-0,0,0,0.1,-0.2,12384,0.3,LOG25.TXT
34,0.07,0.01,-0.04,0.1,-0.1,-0.2,-0.03,-0.02,0.06,0.3,-0,-0.2,12394,0.3,LOG25.TXT
35,0.01,0.05,0,0,0.1,-0.1,-0.02,0.02,-0,0.3,-0,-0.1,12404,0.3,LOG25.TXT
36,0.05,0.02,0,-0.1,-0.1,0,0,0.01,0.03,0.8,0.1,0,12414,0.3,LOG25.TXT
37,-0.03,-0.02,0.04,0.4,0.3,0,0.04,0.02,0.05,0.5,-0,0.1,12425,0.3,LOG25.TXT
38,-0.04,0.02,0.03,0.2,0.1,-0.3,0.01,-0.06,-0.04,-0.1,-0.2,-0.4,12434,0.3,LOG25.TXT
39,-0.01,0.02,0.04,-0.1,-0.1,0,-0.01,0.01,0,0.8,-0,0.1,12444,0.3,LOG25.TXT
40,-0.01,-0.03,-0.06,0,0.1,-0.4,0.02,-0.02,-0.06,0,-0.3,-0.1,12454,0.3,LOG25.TXT
41,-0.01,-0.03,-0.04,0.1,0.1,-0.1,0.04,0.06,0.03,0.1,-0.1,-0.3,12464,0.3,LOG25.TXT
42,0.05,-0.02,-0.06,0,0.1,0.1,0.04,0.03,0.09,0.7,0,0.1,12474,0.3,LOG25.TXT
43,-0,-0.02,-0.05,-0.1,0.1,-0,0.01,0.02,0.04,0.1,-0,0.2,12484,0.3,LOG25.TXT
44,-0.01,-0,-0.02,0,0.1,-0.1,0.06,0.02,-0.09,-0.4,-0.1,-0.1,12494,0.3,LOG25.TXT
45,-0.03,0.03,-0.02,0.1,0.1,-0.3,-0.04,0.01,0.05,0.3,0.1,0.1,12504,0.3,LOG25.TXT
46,0.05,-0.03,-0.06,-0.1,0.2,-0,-0.03,0.03,0.01,0.3,-0.1,0.3,12514,0.3,LOG25.TXT
47,0.04,0.03,0.02,0,0.3,-0.3,-0.03,-0,0.08,-0.3,-0.2,0.1,12525,0.3,LOG25.TXT
48,0.04,0.01,-0.07,-0,0.2,-0.1,-0.03,0.01,0.06,-0.1,-0,0,12534,0.3,LOG25.TXT
49,-0,-0.04,-0,0,0.3,-0.2,0,0.01,0,0.4,0,0.2,12544,0.3,LOG25.TXT
50,0.03,-0.02,-0.02,-0.1,-0.1,-0,0.01,0,-0,-0.4,-0.1,0,12554,0.3,LOG25.TXT
51,0.05,-0.02,-0.01,-0,0.3,-0.2,-0,0.01,0.04,-0.1,0,-0,12564,0.3,LOG25.TXT
