,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
16500,0.12,-0.02,-0.28,2.8,-12.6,-2.9,32.679328787568686,-5.666834871470723,2.16,0.67,-0.04,15.5,5.2,-47.4,78.71561343663488,-61.52420559044266,181850.0,11.5,LOG25.TXT
16501,0.01,0.07,-0.37,2.6,-11.3,-3.2,35.43695975136149,-5.694661903675259,2.28,0.2,-0.2,14.7,5.4,-45.6,79.9853611679022,-61.89936883601979,181860.0,12.0,LOG25.TXT
16502,0.11,0.2,-0.26,2.3,-12.2,-6.2,37.60389671575771,-6.095008864361271,2.25,0.1,0.12,15.2,6.2,-44.8,79.36051736638946,-62.30904235211925,181872.0,12.5,LOG25.TXT
16503,-0.17,0.43,-0.68,2.4,-10.8,-14.7,39.826840092344916,-5.82974451209477,2.48,-1.12,-1.28,14.8,3.6,-44.5,75.12756152237586,-62.14225055385932,181881.0,12.8,LOG25.TXT
16504,0.43,-0.84,1.51,2.1,-11.5,-17.2,38.469147073907386,-6.105338648317595,2.02,2.16,-7.02,14.0,-17.5,-42.2,77.0201557125473,-61.37845691260349,181891.0,13.0,LOG25.TXT
16505,0.25,0.98,0.4,1.2,-13.8,-28.2,39.0674545617881,-6.384250079769378,1.51,-1.4,2.87,17.1,11.6,-45.1,75.12726568140613,-60.543370146038235,181901.0,13.3,LOG25.TXT
16506,0.25,0.35,0.33,3.1,-12.0,-32.0,39.25017915691026,-6.923389135799487,2.4,-0.48,1.59,14.6,9.9,-44.9,73.4318329321519,-60.341794403551525,181911.0,13.5,LOG25.TXT
16507,-0.37,0.2,0.29,8.2,-10.7,-43.7,39.23738134752225,-5.961670997601163,2.7,-1.41,-0.59,10.8,5.2,-48.2,69.81490885670276,-60.29371666918662,181921.0,13.5,LOG25.TXT
16508,0.01,0.35,-0.19,10.5,-9.4,-59.0,40.935736492936705,-5.972537585251627,1.58,-1.25,0.2,10.0,6.8,-53.0,66.90821621798514,-60.040502909965724,181932.0,13.5,LOG25.TXT
16509,-0.55,0.17,-0.52,11.7,-8.5,-67.4,43.46960650238783,-5.0333401841870185,1.34,-1.06,0.18,11.7,3.8,-58.9,64.07746265588406,-59.827603338342726,181942.0,13.5,LOG25.TXT
16510,-0.5,0.04,-0.07,14.1,-4.1,-78.9,45.743496746401235,-3.3560498751151835,1.84,-1.74,0.07,11.7,2.1,-65.9,61.15664860925838,-59.54200920270573,181952.0,13.3,LOG25.TXT
16511,-0.49,-0.07,-0.3,17.3,-2.6,-93.2,41.660847257601134,-2.1575527312029976,1.83,-1.84,0.3,12.0,0.7,-71.8,58.436320067696634,-59.23367118093228,181962.0,13.3,LOG25.TXT
16512,-0.38,-0.13,-0.31,19.1,-4.0,-103.6,37.86982983930486,-1.1835325326082677,2.19,-1.35,-0.2,11.3,1.3,-78.1,55.40979428591308,-59.19766228199128,181972.0,13.0,LOG25.TXT
16513,-0.32,-0.39,0.06,19.6,-1.3,-112.1,35.67943648776987,-0.3917804309573728,2.14,-0.98,0.32,11.4,-0.2,-83.7,52.974987307855784,-59.30123022712405,181982.0,12.5,LOG25.TXT
16514,-0.53,-0.6,-0.13,22.3,1.5,-118.9,33.161739304499754,0.4483074266267143,2.55,-1.33,0.36,11.8,-0.2,-90.0,50.54560568458727,-59.34968129448021,181993.0,12.3,LOG25.TXT
16515,-1.0,-0.83,-0.09,25.1,1.7,-127.6,30.796114199144924,1.457188629046854,2.93,-2.31,0.28,13.7,3.4,-95.3,47.993752113276024,-59.16359115994591,182002.0,12.0,LOG25.TXT
16516,-0.99,-0.73,-0.22,30.3,-0.6,-143.5,28.341707438789417,2.4701447383206387,2.55,-2.94,-0.52,13.5,6.6,-101.8,45.16557280461584,-58.7256458062204,182012.0,11.5,LOG25.TXT
16517,-3.03,-1.88,-1.64,34.8,-2.4,-160.4,25.49392316486126,3.4078852285551307,2.44,-3.49,-1.28,15.8,8.5,-109.8,42.21427880617614,-58.133439653817454,182022.0,11.0,LOG25.TXT
16518,-1.4,-1.34,-0.09,41.7,-6.7,-173.4,23.515855639005736,4.1978683221229165,2.12,-3.05,-0.71,18.3,13.9,-120.1,39.487246707158675,-57.51649612028579,182032.0,10.5,LOG25.TXT
16519,-1.95,-1.84,-1.02,47.9,-8.8,-184.2,21.134924537747857,4.884214441789172,2.84,-2.92,-0.8,18.0,15.1,-128.9,36.76747157151821,-57.081560054721315,182042.0,9.8,LOG25.TXT
16520,-1.96,-2.02,-0.6,54.1,-8.2,-199.5,19.11154637890165,5.564708338523314,3.02,-3.67,-0.43,16.7,18.0,-136.9,34.26212892116796,-56.54870972378696,182052.0,9.3,LOG25.TXT
16521,-3.17,-2.75,-1.18,63.1,-11.6,-220.3,17.14505882599285,6.26136812701779,3.06,-4.53,-0.41,13.8,22.1,-145.2,31.822217941154285,-55.85810892654143,182063.0,8.3,LOG25.TXT
16522,-3.54,-2.94,-1.5,68.2,-11.2,-238.9,15.063064444276135,6.977453384937012,3.14,-5.11,0.05,11.3,27.1,-151.6,29.49665170583387,-55.13329931613405,182072.0,7.5,LOG25.TXT
